spatial id,temporal id,Target,Normal target,prediction
25,2020/11/30,9.10204081632653,9.10204081632653,6.4255102040816325
26,2020/11/30,1.2318840579710144,1.2318840579710144,1.0810818993793208
27,2020/11/30,0.6319612590799031,0.6319612590799031,1.054748621764142
28,2020/11/30,0.818815331010453,0.818815331010453,0.3677324588371934
29,2020/11/30,0.4821428571428571,0.4821428571428571,0.1936986863711001
30,2020/11/30,0.2795031055900621,0.2795031055900621,0.3352230378317334
31,2020/11/30,0.4906832298136646,0.4906832298136646,0.6214617116178249
32,2020/11/30,3.142857142857143,3.142857142857143,2.8328571428571427
33,2020/11/30,1.7714285714285716,1.7714285714285716,1.03790819490183
34,2020/11/30,3.682539682539683,3.682539682539683,8.536507936507938
35,2020/11/30,1.098901098901099,1.098901098901099,1.26
36,2020/11/30,3.0269541778975744,3.0269541778975744,4.43477088948787
37,2020/11/30,1.1781512605042015,1.1781512605042015,1.02464046021093
38,2020/11/30,0.3506493506493506,0.3506493506493506,0.5612987012987013
39,2020/11/30,0.9450549450549453,0.9450549450549453,0.8061904761904761
40,2020/11/30,0.5714285714285714,0.5714285714285714,0.5702329192546582
41,2020/11/30,0.2811059907834101,0.2811059907834101,0.7048757763975155
42,2020/11/30,3.1772486772486777,3.1772486772486777,2.2956818181818184
44,2020/11/30,3.071428571428572,3.071428571428572,5.841038961038961
45,2020/11/30,1.0678571428571428,1.0678571428571428,1.030085976906082
46,2020/11/30,0.6952380952380952,0.6952380952380952,0.5399618029029793
47,2020/11/30,0.8861283643892339,0.8861283643892339,0.951548404998124
48,2020/11/30,1.255992329817833,1.255992329817833,1.080803688669807
49,2020/11/30,0.888198757763975,0.888198757763975,1.1648609779482262
50,2020/11/30,0.1688311688311688,0.1688311688311688,0.0985310985310985
51,2020/11/30,0.3278688524590163,0.3278688524590163,0.2941798941798941
53,2020/11/30,1.53125,1.53125,1.1466442953020135
54,2020/11/30,0.9485714285714284,0.9485714285714284,0.1985290093048713
55,2020/11/30,0.4040178571428571,0.4040178571428571,1.0829413350910833
56,2020/11/30,0.6470588235294118,0.6470588235294118,0.2183246421098083
1,2020/12/07,0.9551820728291318,0.9551820728291318,0.5644817927170869
4,2020/12/07,10.285714285714285,10.285714285714285,3.48995670995671
5,2020/12/07,0.6957671957671956,0.6957671957671956,0.9552380952380952
6,2020/12/07,8.168831168831169,8.168831168831169,5.274730983302412
8,2020/12/07,0.901360544217687,0.901360544217687,1.0433944813796234
9,2020/12/07,3.918367346938776,3.918367346938776,5.131614100185528
10,2020/12/07,2.0,2.0,2.683525046382189
12,2020/12/07,2.3714285714285714,2.3714285714285714,2.26025974025974
13,2020/12/07,0.4324853228962818,0.4324853228962818,0.5199869536855838
15,2020/12/07,1.3928571428571428,1.3928571428571428,0.1571428571428571
16,2020/12/07,0.3487394957983193,0.3487394957983193,0.92
17,2020/12/07,1.8,1.8,0.8611904761904761
18,2020/12/07,0.9859484777517564,0.9859484777517564,1.0435231587778169
19,2020/12/07,0.3648351648351648,0.3648351648351648,0.2442897842897842
20,2020/12/07,0.6785714285714286,0.6785714285714286,0.2932290157442286
21,2020/12/07,0.2964959568733153,0.2964959568733153,0.6153571428571428
22,2020/12/07,0.9661654135338346,0.9661654135338346,0.520844758956214
23,2020/12/07,0.6517857142857143,0.6517857142857143,0.347701031632165
24,2020/12/07,2.169642857142857,2.169642857142857,1.9705952380952376
25,2020/12/07,5.5102040816326525,5.5102040816326525,7.240816326530613
26,2020/12/07,1.6335403726708075,1.6335403726708075,1.087793308775294
27,2020/12/07,0.6004842615012106,0.6004842615012106,0.8574379793863856
28,2020/12/07,1.7770034843205575,1.7770034843205575,0.3677324588371933
29,2020/12/07,0.6785714285714286,0.6785714285714286,0.4899073537460962
30,2020/12/07,0.4596273291925465,0.4596273291925465,0.2415584415584414
31,2020/12/07,0.4285714285714285,0.4285714285714285,0.5461956521739131
32,2020/12/07,3.7,3.7,2.832857142857143
33,2020/12/07,1.2714285714285716,1.2714285714285716,0.9474000453332776
34,2020/12/07,4.206349206349207,4.206349206349207,8.782539682539683
35,2020/12/07,1.0769230769230769,1.0769230769230769,1.1980952380952383
36,2020/12/07,2.47978436657682,2.47978436657682,4.43477088948787
37,2020/12/07,1.0470588235294118,1.0470588235294118,1.0421506787101982
38,2020/12/07,0.3506493506493506,0.3506493506493506,0.5612987012987013
39,2020/12/07,0.9362637362637364,0.9362637362637364,1.3220129870129869
40,2020/12/07,0.6798029556650247,0.6798029556650247,0.5702329192546582
41,2020/12/07,0.4516129032258065,0.4516129032258065,0.6507142857142857
42,2020/12/07,3.563492063492064,3.563492063492064,2.295681818181818
44,2020/12/07,4.071428571428571,4.071428571428571,4.113469387755101
45,2020/12/07,1.1464285714285716,1.1464285714285716,1.1114649422652048
46,2020/12/07,0.3999999999999999,0.3999999999999999,0.4915584415584415
47,2020/12/07,1.3022774327122153,1.3022774327122153,1.0168199878069113
48,2020/12/07,1.7248322147651007,1.7248322147651007,0.991329984576264
49,2020/12/07,0.6024844720496895,0.6024844720496895,1.135810879465588
50,2020/12/07,0.1688311688311688,0.1688311688311688,0.1051448551448551
51,2020/12/07,0.3138173302107728,0.3138173302107728,0.5531746031746031
53,2020/12/07,0.84375,0.84375,0.9700270827254158
54,2020/12/07,0.862857142857143,0.862857142857143,0.2998027771828371
55,2020/12/07,0.6205357142857143,0.6205357142857143,0.9475098873441996
56,2020/12/07,0.361344537815126,0.361344537815126,0.1927325871059886
1,2020/10/12,0.4313725490196078,0.4313725490196078,0.284313725490196
4,2020/10/12,1.3047619047619048,1.3047619047619048,1.342857142857143
5,2020/10/12,0.2328042328042328,0.2328042328042328,0.2147334147334147
6,2020/10/12,0.7532467532467532,0.7532467532467532,1.7411131725417437
8,2020/10/12,0.5068027210884354,0.5068027210884354,0.7303122003835091
9,2020/10/12,1.3673469387755102,1.3673469387755102,2.326641929499073
10,2020/10/12,0.8095238095238095,0.8095238095238095,0.3648809523809523
12,2020/10/12,0.9584415584415584,0.9584415584415584,1.4984415584415585
13,2020/10/12,0.2857142857142857,0.2857142857142857,0.2363992172211349
15,2020/10/12,0.0357142857142857,0.0357142857142857,0.2857142857142857
16,2020/10/12,0.3025210084033613,0.3025210084033613,0.4103361344537816
17,2020/10/12,1.1880952380952383,1.1880952380952383,0.8699999999999999
18,2020/10/12,0.4988290398126463,0.4988290398126463,0.6972265744429172
19,2020/10/12,0.3010989010989011,0.3010989010989011,0.2631739082958594
20,2020/10/12,0.1753246753246753,0.1753246753246753,0.2694484690427895
21,2020/10/12,0.1320754716981132,0.1320754716981132,0.2101242236024844
22,2020/10/12,0.244360902255639,0.244360902255639,0.2890792555158387
23,2020/10/12,0.1160714285714285,0.1160714285714285,0.1042029616724738
24,2020/10/12,0.6607142857142857,0.6607142857142857,0.3392857142857142
25,2020/10/12,1.826530612244898,1.826530612244898,6.325510204081632
26,2020/10/12,0.9710144927536232,0.9710144927536232,0.693174578644598
27,2020/10/12,0.576271186440678,0.576271186440678,0.5346975436658468
28,2020/10/12,0.1533101045296167,0.1533101045296167,0.2641114982578397
29,2020/10/12,0.8174603174603174,0.8174603174603174,0.1810413245758073
30,2020/10/12,0.2919254658385093,0.2919254658385093,0.2249377221244228
31,2020/10/12,0.3788819875776397,0.3788819875776397,0.4650776397515527
32,2020/10/12,0.8142857142857142,0.8142857142857142,1.1547619047619049
33,2020/10/12,0.0428571428571428,0.0428571428571428,0.2162984243101769
34,2020/10/12,0.9761904761904762,0.9761904761904762,2.9428571428571426
35,2020/10/12,0.5274725274725275,0.5274725274725275,1.041904761904762
36,2020/10/12,0.4797843665768194,0.4797843665768194,0.6684636118598382
37,2020/10/12,0.2689075630252101,0.2689075630252101,0.3558071649712516
38,2020/10/12,0.8181818181818181,0.8181818181818181,0.7158441558441557
39,2020/10/12,0.3318681318681319,0.3318681318681319,0.3397619047619047
40,2020/10/12,0.2216748768472906,0.2216748768472906,0.1825328407224958
41,2020/10/12,0.1428571428571428,0.1428571428571428,0.1704237071172554
42,2020/10/12,0.6878306878306878,0.6878306878306878,0.2944444444444444
44,2020/10/12,0.75,0.75,1.710714285714286
45,2020/10/12,0.2607142857142857,0.2607142857142857,0.3451552795031055
46,2020/10/12,0.5999999999999999,0.5999999999999999,0.444033613445378
47,2020/10/12,0.5010351966873706,0.5010351966873706,0.2908385093167701
48,2020/10/12,0.7094918504314477,0.7094918504314477,0.4216526324565426
49,2020/10/12,0.3664596273291925,0.3664596273291925,0.987947913627079
50,2020/10/12,0.0,0.0,0.0025974025974025
51,2020/10/12,0.1241217798594847,0.1241217798594847,0.2422803365426316
53,2020/10/12,0.3258928571428571,0.3258928571428571,0.2907789116886906
54,2020/10/12,0.2857142857142857,0.2857142857142857,0.1391223758320532
55,2020/10/12,0.6941964285714286,0.6941964285714286,0.8343357241860853
56,2020/10/12,0.1596638655462185,0.1596638655462185,0.062075264888564
1,2020/10/19,0.4985994397759103,0.4985994397759103,0.2924369747899159
4,2020/10/19,1.5523809523809524,1.5523809523809524,2.02
5,2020/10/19,0.4285714285714285,0.4285714285714285,0.2147334147334147
6,2020/10/19,1.181818181818182,1.181818181818182,3.741150278293135
8,2020/10/19,0.8503401360544218,0.8503401360544218,0.8660210799741549
9,2020/10/19,1.8571428571428568,1.8571428571428568,5.763450834879405
10,2020/10/19,0.7619047619047619,0.7619047619047619,0.80625
12,2020/10/19,1.1714285714285713,1.1714285714285713,1.4984415584415585
13,2020/10/19,0.1800391389432485,0.1800391389432485,0.2677103718199608
15,2020/10/19,0.3571428571428571,0.3571428571428571,0.2571428571428571
16,2020/10/19,0.3655462184873949,0.3655462184873949,0.6844817927170868
17,2020/10/19,1.6857142857142855,1.6857142857142855,1.5117998779743744
18,2020/10/19,0.775175644028103,0.775175644028103,1.0023362990109503
19,2020/10/19,0.4021978021978022,0.4021978021978022,1.0971428571428572
20,2020/10/19,0.4058441558441558,0.4058441558441558,0.3153321883841846
21,2020/10/19,0.1913746630727762,0.1913746630727762,0.3062267080745341
22,2020/10/19,1.18796992481203,1.18796992481203,0.3004511278195488
23,2020/10/19,0.1071428571428571,0.1071428571428571,0.1958188153310104
24,2020/10/19,0.9196428571428572,0.9196428571428572,1.469642857142857
25,2020/10/19,1.8673469387755104,1.8673469387755104,7.536734693877551
26,2020/10/19,0.9855072463768116,0.9855072463768116,0.8971520149860354
27,2020/10/19,0.7094430992736076,0.7094430992736076,0.740088360811205
28,2020/10/19,0.2682926829268292,0.2682926829268292,0.3097560975609756
29,2020/10/19,0.3154761904761904,0.3154761904761904,0.3879389436934194
30,2020/10/19,0.4099378881987578,0.4099378881987578,0.4235347261434217
31,2020/10/19,0.5714285714285714,0.5714285714285714,0.4962577639751552
32,2020/10/19,1.4428571428571426,1.4428571428571426,1.3871428571428577
33,2020/10/19,0.2714285714285714,0.2714285714285714,0.3427657598274208
34,2020/10/19,1.3650793650793651,1.3650793650793651,8.265873015873016
35,2020/10/19,0.9175824175824177,0.9175824175824177,1.0971428571428572
36,2020/10/19,0.5175202156334232,0.5175202156334232,2.60188679245283
37,2020/10/19,0.4521008403361344,0.4521008403361344,0.3570897832817337
38,2020/10/19,0.935064935064935,0.935064935064935,0.9771428571428572
39,2020/10/19,0.0329670329670329,0.0329670329670329,0.7169047619047619
40,2020/10/19,0.3004926108374384,0.3004926108374384,0.2507542097298689
41,2020/10/19,0.271889400921659,0.271889400921659,0.2198028673835125
42,2020/10/19,1.26984126984127,1.26984126984127,0.9887896825396826
44,2020/10/19,1.0,1.0,1.710714285714286
45,2020/10/19,0.3,0.3,0.3761490683229814
46,2020/10/19,0.9523809523809524,0.9523809523809524,0.7212605042016806
47,2020/10/19,0.6356107660455487,0.6356107660455487,0.6431661647004876
48,2020/10/19,0.8964525407478429,0.8964525407478429,0.5814926893576222
49,2020/10/19,0.4720496894409937,0.4720496894409937,0.901255367043228
50,2020/10/19,0.0519480519480519,0.0519480519480519,0.0109690309690309
51,2020/10/19,0.2084309133489461,0.2084309133489461,0.2664021164021163
53,2020/10/19,0.4285714285714285,0.4285714285714285,0.4100241126141147
54,2020/10/19,0.2685714285714285,0.2685714285714285,0.1554807987711213
55,2020/10/19,0.7901785714285714,0.7901785714285714,0.9244103417191212
56,2020/10/19,0.319327731092437,0.319327731092437,0.1305576776165011
1,2020/10/26,0.2689075630252101,0.2689075630252101,0.350939400150304
4,2020/10/26,1.619047619047619,1.619047619047619,3.4161904761904767
5,2020/10/26,0.2936507936507936,0.2936507936507936,0.216096866096866
6,2020/10/26,1.1168831168831168,1.1168831168831168,6.542894248608535
8,2020/10/26,0.6462585034013605,0.6462585034013605,0.9244103417191212
9,2020/10/26,2.53061224489796,2.53061224489796,6.052727272727273
10,2020/10/26,0.9047619047619048,0.9047619047619048,1.843452380952381
12,2020/10/26,1.27012987012987,1.27012987012987,1.6703896103896103
13,2020/10/26,0.1839530332681017,0.1839530332681017,0.309784735812133
15,2020/10/26,0.3928571428571428,0.3928571428571428,0.2142857142857142
16,2020/10/26,0.3025210084033612,0.3025210084033612,0.896190476190476
17,2020/10/26,1.5,1.5,1.8764968476713448
18,2020/10/26,0.7587822014051522,0.7587822014051522,0.9244103417191214
19,2020/10/26,0.3164835164835165,0.3164835164835165,1.0257142857142858
20,2020/10/26,0.2435064935064934,0.2435064935064934,0.3295889255618143
21,2020/10/26,0.1671159029649595,0.1671159029649595,0.3145186335403727
22,2020/10/26,0.3684210526315788,0.3684210526315788,0.3543704004466325
23,2020/10/26,0.1517857142857142,0.1517857142857142,0.2310104529616724
24,2020/10/26,1.0982142857142858,1.0982142857142858,1.829464285714285
25,2020/10/26,2.153061224489796,2.153061224489796,7.240816326530613
26,2020/10/26,1.1221532091097308,1.1221532091097308,0.9244103417191212
27,2020/10/26,0.7191283292978208,0.7191283292978208,0.9244103417191212
28,2020/10/26,0.2473867595818815,0.2473867595818815,0.3364009018241443
29,2020/10/26,0.4880952380952381,0.4880952380952381,0.5727353550115699
30,2020/10/26,0.3416149068322981,0.3416149068322981,0.5152682100508187
31,2020/10/26,0.3229813664596274,0.3229813664596274,0.5287577639751553
32,2020/10/26,1.714285714285714,1.714285714285714,1.2857142857142858
33,2020/10/26,0.0285714285714285,0.0285714285714285,0.3116494148359664
34,2020/10/26,1.380952380952381,1.380952380952381,8.782539682539683
35,2020/10/26,0.8461538461538461,0.8461538461538461,1.1723809523809523
36,2020/10/26,0.752021563342318,0.752021563342318,3.2407008086253377
37,2020/10/26,0.2050420168067226,0.2050420168067226,0.366501547987616
38,2020/10/26,0.6103896103896104,0.6103896103896104,1.0242857142857145
39,2020/10/26,1.1472527472527472,1.1472527472527472,0.8699999999999999
40,2020/10/26,0.2807881773399014,0.2807881773399014,0.2606933578028912
41,2020/10/26,0.3870967741935484,0.3870967741935484,0.3645755693581781
42,2020/10/26,1.26984126984127,1.26984126984127,1.5587301587301587
44,2020/10/26,0.9285714285714286,0.9285714285714286,2.178571428571429
45,2020/10/26,0.5178571428571429,0.5178571428571429,0.4773136645962733
46,2020/10/26,0.6571428571428571,0.6571428571428571,0.9771428571428572
47,2020/10/26,0.4699792960662526,0.4699792960662526,0.3967017956146567
48,2020/10/26,0.7267497603068074,0.7267497603068074,0.9474000453332778
49,2020/10/26,0.4472049689440993,0.4472049689440993,1.1811621993413648
50,2020/10/26,0.0259740259740259,0.0259740259740259,0.0241558441558441
51,2020/10/26,0.1662763466042154,0.1662763466042154,0.2835978835978835
53,2020/10/26,0.3616071428571428,0.3616071428571428,0.5026255132560757
54,2020/10/26,0.2114285714285714,0.2114285714285714,0.1723753906456909
55,2020/10/26,0.6361607142857143,0.6361607142857143,0.9244103417191212
56,2020/10/26,0.3949579831932773,0.3949579831932773,0.3863154748065233
1,2020/11/02,0.7815126050420168,0.7815126050420168,0.350939400150304
4,2020/11/02,3.00952380952381,3.00952380952381,3.510476190476191
5,2020/11/02,0.4788359788359789,0.4788359788359789,0.199084249084249
6,2020/11/02,2.0181818181818185,2.0181818181818185,6.052727272727273
8,2020/11/02,1.153061224489796,1.153061224489796,0.9896819245279088
9,2020/11/02,3.673469387755102,3.673469387755102,6.083896103896104
10,2020/11/02,1.0476190476190477,1.0476190476190477,1.600595238095238
12,2020/11/02,1.677922077922078,1.677922077922078,2.0210389610389607
13,2020/11/02,0.2270058708414872,0.2270058708414872,0.309784735812133
15,2020/11/02,0.6428571428571429,0.6428571428571429,0.3357142857142857
16,2020/11/02,0.4705882352941176,0.4705882352941176,0.896190476190476
17,2020/11/02,2.2642857142857142,2.2642857142857142,2.2315113745315087
18,2020/11/02,1.0960187353629975,1.0960187353629975,0.9896819245279088
19,2020/11/02,0.4879120879120879,0.4879120879120879,0.854453781512605
20,2020/11/02,0.4805194805194805,0.4805194805194805,0.3133970829711194
21,2020/11/02,0.3315363881401617,0.3315363881401617,0.3860869565217391
22,2020/11/02,0.537593984962406,0.537593984962406,0.3928527200353825
23,2020/11/02,0.2946428571428571,0.2946428571428571,0.2557491289198606
24,2020/11/02,1.5267857142857142,1.5267857142857142,1.829464285714285
25,2020/11/02,2.877551020408163,2.877551020408163,7.240816326530613
26,2020/11/02,1.658385093167702,1.658385093167702,0.9244103417191212
27,2020/11/02,0.900726392251816,0.900726392251816,0.9244103417191212
28,2020/11/02,0.313588850174216,0.313588850174216,0.3200382592061214
29,2020/11/02,0.625,0.625,0.6480060284983559
30,2020/11/02,0.2857142857142857,0.2857142857142857,0.5152682100508187
31,2020/11/02,1.093167701863354,1.093167701863354,0.9978144149401807
32,2020/11/02,2.3428571428571425,2.3428571428571425,1.6538095238095238
33,2020/11/02,0.7285714285714285,0.7285714285714285,0.6396194610029596
34,2020/11/02,2.2460317460317456,2.2460317460317456,8.782539682539683
35,2020/11/02,1.1318681318681318,1.1318681318681318,1.1723809523809527
36,2020/11/02,0.9811320754716982,0.9811320754716982,3.945822102425877
37,2020/11/02,0.6605042016806723,0.6605042016806723,0.4355373728438743
38,2020/11/02,0.6363636363636364,0.6363636363636364,1.3371428571428572
39,2020/11/02,0.9714285714285716,0.9714285714285716,0.9516666666666664
40,2020/11/02,0.4827586206896552,0.4827586206896552,0.2852498470652628
41,2020/11/02,0.5898617511520737,0.5898617511520737,0.4962577639751552
42,2020/11/02,2.4285714285714284,2.4285714285714284,1.545827922077922
44,2020/11/02,1.6785714285714286,1.6785714285714286,2.86530612244898
45,2020/11/02,0.7107142857142856,0.7107142857142856,0.4223757763975155
46,2020/11/02,0.8095238095238094,0.8095238095238094,0.9771428571428572
47,2020/11/02,0.6832298136645963,0.6832298136645963,0.6774109878485973
48,2020/11/02,1.0997123681687442,1.0997123681687442,0.9896819245279088
49,2020/11/02,0.4720496894409938,0.4720496894409938,1.1691823335695526
50,2020/11/02,0.1558441558441558,0.1558441558441558,0.0241558441558441
51,2020/11/02,0.1990632318501171,0.1990632318501171,0.2997354497354497
53,2020/11/02,0.6026785714285714,0.6026785714285714,0.8152222893826337
54,2020/11/02,0.3885714285714285,0.3885714285714285,0.1779693486590038
55,2020/11/02,0.8950892857142857,0.8950892857142857,1.0168199878069113
56,2020/11/02,0.319327731092437,0.319327731092437,0.6199435347261433
1,2020/11/09,0.4733893557422969,0.4733893557422969,0.3486848397895743
4,2020/11/09,3.876190476190476,3.876190476190476,3.510476190476191
5,2020/11/09,0.6719576719576719,0.6719576719576719,0.4466992266992267
6,2020/11/09,2.8077922077922075,2.8077922077922075,6.052727272727273
8,2020/11/09,1.965986394557823,1.965986394557823,0.9896819245279088
9,2020/11/09,4.306122448979592,4.306122448979592,6.083896103896104
10,2020/11/09,1.0952380952380951,1.0952380952380951,1.7997023809523809
12,2020/11/09,1.7714285714285716,1.7714285714285716,2.26025974025974
13,2020/11/09,0.2661448140900195,0.2661448140900195,0.3949119373776907
15,2020/11/09,0.25,0.25,0.2571428571428571
16,2020/11/09,0.5714285714285714,0.5714285714285714,0.896190476190476
17,2020/11/09,2.173809523809524,2.173809523809524,2.2044025102414366
18,2020/11/09,1.1311475409836065,1.1311475409836065,0.9896819245279088
19,2020/11/09,0.9516483516483516,0.9516483516483516,1.2666666666666668
20,2020/11/09,0.5162337662337663,0.5162337662337663,0.2982710325509513
21,2020/11/09,0.1886792452830188,0.1886792452830188,0.6515683229813665
22,2020/11/09,0.6278195488721804,0.6278195488721804,0.366501547987616
23,2020/11/09,0.2678571428571428,0.2678571428571428,0.3101045296167247
24,2020/11/09,2.0267857142857144,2.0267857142857144,2.1029761904761903
25,2020/11/09,3.520408163265306,3.520408163265306,7.240816326530613
26,2020/11/09,1.726708074534162,1.726708074534162,0.9896819245279088
27,2020/11/09,1.0169491525423728,1.0169491525423728,1.0168199878069113
28,2020/11/09,0.4355400696864112,0.4355400696864112,0.3474072555851609
29,2020/11/09,0.607142857142857,0.607142857142857,0.6426547860523519
30,2020/11/09,0.4534161490683229,0.4534161490683229,0.5783116883116882
31,2020/11/09,0.7142857142857143,0.7142857142857143,0.9817070323898454
32,2020/11/09,3.0857142857142854,3.0857142857142854,1.6538095238095238
33,2020/11/09,0.5571428571428572,0.5571428571428572,0.6091715343490766
34,2020/11/09,2.80952380952381,2.80952380952381,8.782539682539683
35,2020/11/09,1.1153846153846152,1.1153846153846152,1.1666666666666663
36,2020/11/09,1.3881401617250673,1.3881401617250673,4.43477088948787
37,2020/11/09,0.4420168067226891,0.4420168067226891,0.4355373728438743
38,2020/11/09,0.3896103896103896,0.3896103896103896,1.3371428571428572
39,2020/11/09,0.9714285714285714,0.9714285714285714,0.9516666666666664
40,2020/11/09,0.5221674876847291,0.5221674876847291,0.5702329192546584
41,2020/11/09,0.4746543778801843,0.4746543778801843,0.5550465838509316
42,2020/11/09,3.0793650793650795,3.0793650793650795,1.92426948051948
44,2020/11/09,2.4642857142857144,2.4642857142857144,3.088033395176252
45,2020/11/09,0.5892857142857143,0.5892857142857143,0.5334840838509316
46,2020/11/09,0.9523809523809524,0.9523809523809524,1.1485714285714286
47,2020/11/09,0.927536231884058,0.927536231884058,1.0363310136937762
48,2020/11/09,1.1438159156279963,1.1438159156279963,0.9896819245279088
49,2020/11/09,0.670807453416149,0.670807453416149,1.400155418455681
50,2020/11/09,0.2077922077922078,0.2077922077922078,0.084127354127354
51,2020/11/09,0.2669789227166276,0.2669789227166276,0.2997354497354497
53,2020/11/09,0.1919642857142857,0.1919642857142857,0.951548404998124
54,2020/11/09,0.5028571428571429,0.5028571428571429,0.1927134646962232
55,2020/11/09,0.7477678571428571,0.7477678571428571,1.0168199878069113
56,2020/11/09,0.4873949579831933,0.4873949579831933,0.615657820440429
1,2020/11/16,0.7394957983193278,0.7394957983193278,0.3486848397895743
4,2020/11/16,5.847619047619048,5.847619047619048,3.510476190476191
5,2020/11/16,0.6931216931216931,0.6931216931216931,0.6745360691702156
6,2020/11/16,4.236363636363636,4.236363636363636,6.083896103896104
8,2020/11/16,1.2448979591836733,1.2448979591836733,1.0168199878069113
9,2020/11/16,4.224489795918367,4.224489795918367,6.083896103896104
10,2020/11/16,2.1904761904761907,2.1904761904761907,1.801401515151515
12,2020/11/16,1.7246753246753246,1.7246753246753246,2.26025974025974
13,2020/11/16,0.2465753424657533,0.2465753424657533,0.4093933463796477
15,2020/11/16,0.0,0.0,0.3357142857142857
16,2020/11/16,0.4201680672268907,0.4201680672268907,1.0180952380952382
17,2020/11/16,1.961904761904762,1.961904761904762,2.160844591649961
18,2020/11/16,1.215456674473068,1.215456674473068,0.9896819245279088
19,2020/11/16,0.6813186813186813,0.6813186813186813,0.8382496413199425
20,2020/11/16,0.6006493506493505,0.6006493506493505,0.2982710325509513
21,2020/11/16,0.2722371967654987,0.2722371967654987,0.7257142857142858
22,2020/11/16,0.6654135338345865,0.6654135338345865,0.9291794923550484
23,2020/11/16,0.3125,0.3125,0.3139099542255926
24,2020/11/16,2.2232142857142856,2.2232142857142856,1.9705952380952376
25,2020/11/16,3.755102040816327,3.755102040816327,7.240816326530613
26,2020/11/16,1.7577639751552794,1.7577639751552794,0.9896819245279088
27,2020/11/16,0.8934624697336562,0.8934624697336562,1.0168199878069113
28,2020/11/16,0.3763066202090593,0.3763066202090593,0.3492382318781171
29,2020/11/16,0.753968253968254,0.753968253968254,0.6519345999269273
30,2020/11/16,0.2236024844720496,0.2236024844720496,0.7158441558441557
31,2020/11/16,0.5279503105590061,0.5279503105590061,0.9850891033390304
32,2020/11/16,2.9285714285714284,2.9285714285714284,1.913809523809524
33,2020/11/16,0.7571428571428571,0.7571428571428571,0.9128517237066988
34,2020/11/16,2.952380952380953,2.952380952380953,8.782539682539683
35,2020/11/16,1.1648351648351647,1.1648351648351647,1.4285714285714286
36,2020/11/16,1.7008086253369272,1.7008086253369272,4.43477088948787
37,2020/11/16,0.6487394957983194,0.6487394957983194,0.9974289751223696
38,2020/11/16,1.4805194805194806,1.4805194805194806,1.227142857142857
39,2020/11/16,1.0175824175824175,1.0175824175824175,1.209025974025974
40,2020/11/16,0.4975369458128079,0.4975369458128079,0.5702329192546584
41,2020/11/16,0.7557603686635945,0.7557603686635945,0.6109006211180124
42,2020/11/16,3.343915343915344,3.343915343915344,2.2346428571428567
44,2020/11/16,3.321428571428572,3.321428571428572,6.083896103896104
45,2020/11/16,0.6678571428571428,0.6678571428571428,0.4918203134770103
46,2020/11/16,0.5142857142857142,0.5142857142857142,0.7766233766233765
47,2020/11/16,1.0372670807453417,1.0372670807453417,0.9244103417191212
48,2020/11/16,0.6538830297219559,0.6538830297219559,1.0168199878069113
49,2020/11/16,0.6211180124223602,0.6211180124223602,1.7280828713160197
50,2020/11/16,0.2077922077922078,0.2077922077922078,0.1420825515947467
51,2020/11/16,0.2950819672131147,0.2950819672131147,0.4304232804232805
53,2020/11/16,0.9910714285714286,0.9910714285714286,0.9094696527575138
54,2020/11/16,0.5657142857142858,0.5657142857142858,0.2138385814095753
55,2020/11/16,0.796875,0.796875,1.0168199878069113
56,2020/11/16,0.2521008403361344,0.2521008403361344,0.6183116883116883
1,2020/11/23,0.7338935574229691,0.7338935574229691,0.7593277310924369
4,2020/11/23,0.0,0.0,3.582943722943724
5,2020/11/23,0.5634920634920635,0.5634920634920635,0.952102206736353
6,2020/11/23,4.023376623376623,4.023376623376623,6.083896103896104
8,2020/11/23,0.9217687074829932,0.9217687074829932,0.9895860472508232
9,2020/11/23,4.204081632653061,4.204081632653061,6.083896103896104
10,2020/11/23,1.5714285714285714,1.5714285714285714,2.246344310451453
12,2020/11/23,1.631168831168831,1.631168831168831,2.26025974025974
13,2020/11/23,0.3502935420743639,0.3502935420743639,0.4105740378343118
15,2020/11/23,0.0,0.0,0.2571428571428571
16,2020/11/23,0.3109243697478991,0.3109243697478991,0.955238095238095
17,2020/11/23,1.65,1.65,1.265960951799878
18,2020/11/23,0.8899297423887589,0.8899297423887589,0.9896819245279088
19,2020/11/23,0.2725274725274725,0.2725274725274725,0.5063649900235265
20,2020/11/23,0.0,0.0,0.2982710325509513
21,2020/11/23,0.2425876010781671,0.2425876010781671,0.7060714285714286
22,2020/11/23,0.7142857142857143,0.7142857142857143,0.4731092436974789
23,2020/11/23,0.2767857142857143,0.2767857142857143,0.3359363257498121
24,2020/11/23,1.8928571428571428,1.8928571428571428,2.1029761904761903
25,2020/11/23,0.0,0.0,7.240816326530613
26,2020/11/23,1.1884057971014492,1.1884057971014492,1.0435231587778169
27,2020/11/23,0.6319612590799031,0.6319612590799031,1.048995985139022
28,2020/11/23,0.3658536585365853,0.3658536585365853,0.3492382318781171
29,2020/11/23,0.5932539682539683,0.5932539682539683,0.6480060284983559
30,2020/11/23,0.3291925465838509,0.3291925465838509,0.3949632975719931
31,2020/11/23,0.2670807453416149,0.2670807453416149,0.8448513902205177
32,2020/11/23,2.657142857142857,2.657142857142857,2.8328571428571427
33,2020/11/23,0.0,0.0,0.9094696527575138
